Question,Answer
What is the capital of France?,"Paris is the capital and most populous city of France. It is located in northern central France, on the Seine River. The city is known for its art, fashion, gastronomy, and culture. Major landmarks include the Eiffel Tower, Notre-Dame Cathedral, the Louvre Museum, and the Arc de Triomphe."
How many continents are there?,"There are seven continents on Earth: Asia, Africa, North America, South America, Antarctica, Europe, and Australia/Oceania. These large landmasses are separated by oceans and contain different countries, cultures, climates, and geographical features. Asia is the largest continent by both area and population."
What is 2 + 2?,"The mathematical operation 2 + 2 equals 4. This is a basic arithmetic addition problem where we combine two quantities of 2 to get a sum of 4. Addition is one of the four fundamental operations in mathematics, along with subtraction, multiplication, and division."
Who wrote Romeo and Juliet?,"William Shakespeare wrote Romeo and Juliet, one of his most famous tragedies. Shakespeare was an English playwright and poet who lived from 1564 to 1616. The play tells the story of two young star-crossed lovers whose deaths ultimately unite their feuding families in Verona, Italy."
What is the largest planet in our solar system?,"Jupiter is the largest planet in our solar system. It is a gas giant with a mass more than twice that of all other planets combined. Jupiter has a distinctive Great Red Spot, which is a giant storm, and over 80 known moons including the four Galilean moons: Io, Europa, Ganymede, and Callisto."
What year did World War II end?,"World War II ended in 1945. The war in Europe ended on May 8, 1945 (Victory in Europe Day), when Germany surrendered unconditionally. The war in the Pacific ended on September 2, 1945, following Japan's surrender after the atomic bombings of Hiroshima and Nagasaki and the Soviet invasion of Manchuria."
What is the chemical symbol for gold?,"The chemical symbol for gold is Au, which comes from the Latin word 'aurum' meaning gold. Gold is a precious metal with atomic number 79 on the periodic table. It is highly valued for its rarity, beauty, and resistance to corrosion, making it useful for jewelry, electronics, and as a store of value."
How many sides does a triangle have?,"A triangle has three sides by definition. It is a polygon with three edges and three vertices. The sum of the interior angles of any triangle always equals 180 degrees. Triangles can be classified by their side lengths (equilateral, isosceles, scalene) or by their angles (acute, right, obtuse)."
What is the boiling point of water in Celsius?,"The boiling point of water at standard atmospheric pressure (1 atmosphere or 101.325 kPa) is 100 degrees Celsius or 212 degrees Fahrenheit. At this temperature, water changes from liquid to vapor. The boiling point can vary with altitude and atmospheric pressure - at higher altitudes, water boils at lower temperatures."
Who painted the Mona Lisa?,"Leonardo da Vinci painted the Mona Lisa, also known as La Gioconda, between 1503 and 1519. Da Vinci was an Italian Renaissance polymath - an artist, scientist, engineer, and inventor. The painting is famous for the subject's enigmatic smile and is housed in the Louvre Museum in Paris, France."
